Threads;Time (ms);Throughput (Mpps);Latency (ns)
1;10,8356;92,288383;10,8356
2;5,8004;172,401901;5,8004
4;3,3951;294,542114;3,3951
8;2,8678;348,699371;2,8678
16;3,2732;305,511414;3,2732
1;10,7455;93,062218;10,7455
2;5,9434;168,253876;5,9434
4;4,4917;222,632843;4,4917
8;3,2242;310,154419;3,2242
16;2,7977;357,436493;2,7977
1;10,7274;93,219231;10,7274
2;5,9124;169,136063;5,9124
4;3,9256;254,738129;3,9256
8;2,6025;384,245911;2,6025
16;2,7866;358,86026;2,7866
1;10,7778;92,783318;10,7778
2;6,0305;165,82373;6,0305
4;5,3997;185,195465;5,3997
8;3,6094;277,054382;3,6094
16;3,4946;286,155762;3,4946
1;11,1839;89,414246;11,1839
2;5,7376;174,288895;5,7376
4;3,3532;298,222595;3,3532
8;2,9317;341,098999;2,9317
16;2,813;355,49234;2,813
;;;
1;10,85404;92,1534792;10,85404
2;5,88486;169,980893;5,88486
4;4,11306;251,0662292;4,11306
8;3,04712;332,2506164;3,04712
16;3,03302;332,6912538;3,03302
