Streams;Time (ms);Throughput (Mpps);Status
2;5,785984;1728,314453;OK
3;5,609536;1782,678711;OK
4;4,763648;2099,231445;OK
2;5,705056;1752,831055;OK
3;5,152672;1940,740845;OK
4;5,00528;1997,890137;OK
2;5,678528;1761,019775;OK
3;5,620256;1779,27832;OK
4;4,661664;2145,156738;OK
2;5,720576;1748,075806;OK
3;5,570656;1795,120728;OK
4;5,006528;1997,392212;OK
2;5,697504;1755,154419;OK
3;5,038528;1984,706665;OK
4;5,309568;1883,392456;OK
;;;
Streams;Time (ms);Throughput (Mpps);Status
2;5,7175296;1749,079102;OK
3;5,3983296;1856,505054;OK
4;4,9493376;2024,612598;OK
