Batch Size;Time (ms);Throughput (Mpps);Status
1024;0,131584;7,782101;FAIL
8192;0,154848;52,903496;FAIL
65536;0,032192;2035,785522;OK
524288;0,11104;4721,61377;OK
1048576;0,199968;5243,719238;OK
5000000;0,996416;5017,984375;OK
10000000;2,317536;4314,927246;OK
1024;0,134912;7,590133;FAIL
8192;0,143136;57,232285;FAIL
65536;0,033088;1980,657715;OK
524288;0,111616;4697,247559;OK
1048576;0,200224;5237,014648;OK
5000000;1,80544;2769,407959;OK
10000000;1,866912;5356,438965;OK
1024;0,132864;7,707129;FAIL
8192;0,142432;57,515163;FAIL
65536;0,032032;2045,953735;OK
524288;0,110848;4729,791992;OK
1048576;0,201024;5216,172852;OK
5000000;1,00048;4997,600586;OK
10000000;1,852736;5397,42334;OK
1024;0,132864;7,707129;FAIL
8192;0,13888;58,986176;FAIL
65536;0,033056;1982,575073;OK
524288;0,111072;4720,253418;OK
1048576;0,200032;5242,041504;OK
5000000;1,014688;4927,622559;OK
10000000;1,856896;5385,330566;OK
1024;0,132448;7,731337;FAIL
8192;0,138112;59,314182;FAIL
65536;0,032608;2009,813721;OK
524288;0,112448;4662,493164;OK
1048576;0,200288;5235,341309;OK
5000000;0,999232;5003,843262;OK
10000000;2,312512;4324,301758;OK
;;;
Batch Size;Time (ms);Throughput (Mpps);Status
1024;0,1329344;7,7035658;FAIL
8192;0,1434816;57,1902604;FAIL
65536;0,0325952;2010,957153;OK
524288;0,1114048;4706,279981;OK
1048576;0,2003072;5234,85791;OK
5000000;1,1632512;4543,291748;OK
10000000;2,0413184;4955,684375;OK
