Streams;Time (ms);Throughput (Mpps);Status;
2;1,535776;651,136597;FAIL;
3;0,775648;1289,244629;OK;
4;0,709088;1410,262085;OK;
2;1,564832;639,046265;FAIL;
3;0,774144;1291,749268;OK;
4;0,716928;1394,84021;OK;
2;1,689632;591,844788;FAIL;
3;0,77872;1284,158569;OK;
4;0,758912;1317,675781;OK;
2;1,518368;658,601868;FAIL;
3;0,767712;1302,571777;OK;
4;0,68624;1457,215942;OK;
2;1,478304;676,450806;FAIL;
3;0,770144;1298,458496;OK;
4;0,860384;1162,271729;FAIL;
;;;;
Streams;Time (ms);Throughput (Mpps);Status;
2;1,5573824;643,4160648;FAIL;
3;0,7732736;1293,236548;OK;
4;0,7463104;1348,453149;OK;
