Batch Size;Time (ms);Throughput (Mpps);Status
1024;0,143232;7,14924;FAIL
8192;0,164352;49,844238;FAIL
65536;0,182112;359,866455;FAIL
524288;0,280256;1870,746704;OK
1048576;0,58112;1804,405273;OK
5000000;2,326848;2148,82959;OK
10000000;4,025088;2484,417969;OK
1024;0,142176;7,202341;FAIL
8192;0,152832;53,601341;FAIL
65536;0,178496;367,156677;FAIL
524288;0,273408;1917,603027;OK
1048576;0,485408;2160,195068;OK
5000000;2,086752;2396,068359;OK
10000000;4,01264;2492,125;OK
1024;0,142016;7,210455;FAIL
8192;0,158272;51,758995;FAIL
65536;0,188;348,595764;FAIL
524288;0,262272;1999,024048;OK
1048576;0,447424;2343,584717;OK
5000000;2,078784;2405,252441;OK
10000000;4,007072;2495,587646;OK
1024;0,156576;6,539956;FAIL
8192;0,156448;52,362446;FAIL
65536;0,185024;354,202728;FAIL
524288;0,246368;2128,068604;OK
1048576;0,456768;2295,642334;OK
5000000;1,974016;2532,907471;OK
10000000;4,014112;2491,210938;OK
1024;0,146688;6,980803;FAIL
8192;0,150336;54,491276;FAIL
65536;0,19696;332,73761;FAIL
524288;0,250048;2096,749512;OK
1048576;0,4864;2155,789551;OK
5000000;2,613536;1913,117065;OK
10000000;4,014048;2491,250732;OK
;;;
Batch Size;Time (ms);Throughput (Mpps);Status
1024;0,1461376;7,016559;FAIL
8192;0,156448;52,4116592;FAIL
65536;0,1861184;352,5118468;FAIL
524288;0,2624704;2002,438379;OK
1048576;0,491424;2151,923389;OK
5000000;2,2159872;2279,234985;OK
10000000;4,014592;2490,918457;OK
