Streams;Time (ms);Throughput (Mpps);Status
2;4,89344;1021,776123;FAIL
3;3,313376;1509,035034;OK
4;3,075168;1625,927368;OK
2;3,7496;1333,475586;OK
3;3,31808;1506,89563;OK
4;3,564864;1402,578003;OK
2;3,641312;1373,13147;OK
3;3,19488;1565,004028;OK
4;2,92688;1708,303833;OK
2;3,692544;1354,079956;OK
3;3,293216;1518,272827;OK
4;4,144192;1206,507812;OK
2;3,68592;1356,513428;OK
3;4,386752;1139,79541;FAIL
4;3,8776;1289,457397;OK
;;;
Streams;Time (ms);Throughput (Mpps);Status
2;3,9325632;1287,795313;OK
3;3,5012608;1447,800586;OK
4;3,5177408;1446,554883;OK
