Threads;Time (ms);Throughput (Mpps);Latency (ns)
1;10,8142;92,471008;10,8142
2;5,8702;170,351929;5,8702
4;3,9854;250,915863;3,9854
8;3,0124;331,961243;3,0124
16;3,1556;316,896942;3,1556
1;10,7888;92,688713;10,7888
2;6,039;165,590317;6,039
4;3,4339;291,21405;3,4339
8;2,676;373,692078;2,676
16;3,0423;328,6987;3,0423
1;10,9368;91,434418;10,9368
2;6,0742;164,630722;6,0742
4;3,4662;288,500397;3,4662
8;3,2471;307,967102;3,2471
16;2,806;356,379211;2,806
1;11,7726;84,943001;11,7726
2;6,2624;159,683182;6,2624
4;3,8739;258,137787;3,8739
8;3,7052;269,890991;3,7052
16;3,2581;306,927368;3,2581
1;10,9728;91,134438;10,9728
2;5,7729;173,223145;5,7729
4;3,3291;300,3815;3,3291
8;2,6543;376,747162;2,6543
16;2,8138;355,391296;2,8138
;;;
Threads;Time (ms);Throughput (Mpps);Latency (ns)
1;11,05704;90,5343156;11,05704
2;6,00374;166,695859;6,00374
4;3,6177;277,8299194;3,6177
8;3,059;332,0517152;3,059
16;3,01516;332,8587034;3,01516
