Streams;Time (ms);Throughput (Mpps);Status
2;1,071904;932,919373;FAIL
3;0,638912;1565,160645;OK
4;0,65024;1537,893799;OK
2;1,087488;919,550354;FAIL
3;0,630784;1585,328735;OK
4;0,601664;1662,057251;OK
2;1,060864;942,62793;FAIL
3;0,620864;1610,658691;OK
4;0,599488;1668,089966;OK
2;1,021888;978,580811;FAIL
3;0,626592;1595,934937;OK
4;0,601184;1663,384155;OK
2;1,079872;926,035645;FAIL
3;0,619776;1613,486084;OK
4;0,599104;1669,159302;OK
;;;
Streams;Time (ms);Throughput (Mpps);Status
2;1,0644032;939,9428226;FAIL
3;0,6273856;1594,113818;OK
4;0,610336;1640,116895;OK
