Batch Size;Time (ms);Throughput (Mpps);Status
1024;0,133632;7,662836;FAIL
8192;0,135744;60,348888;FAIL
65536;0,033088;1980,657715;OK
524288;0,11232;4667,806152;OK
1048576;0,201984;5191,381348;OK
5000000;1,001152;4994,246094;OK
10000000;1,858656;5380,231445;OK
1024;0,14336;7,142858;FAIL
8192;0,137504;59,576447;FAIL
65536;0,065792;996,108948;FAIL
524288;0,113312;4626,941895;OK
1048576;0,202144;5187,271973;OK
5000000;1,0136;4932,912109;OK
10000000;2,31136;4326,45752;OK
1024;0,134336;7,622678;FAIL
8192;0,15712;52,138493;FAIL
65536;0,035328;1855,072388;OK
524288;0,13952;3757,797852;OK
1048576;0,202624;5174,984375;OK
5000000;1,012448;4938,525391;OK
10000000;1,873408;5337,865723;OK
1024;0,131776;7,770762;FAIL
8192;0,146272;56,005249;FAIL
65536;0,036448;1798,068481;OK
524288;0,114976;4559,978027;OK
1048576;0,20096;5217,834473;OK
5000000;1,000736;4996,322754;OK
10000000;1,86128;5372,646973;OK
1024;0,133184;7,688611;FAIL
8192;0,142496;57,48933;FAIL
65536;0,033056;1982,575073;OK
524288;0,113472;4620,41748;OK
1048576;0,204832;5119,200195;OK
5000000;1,767008;2829,64209;OK
10000000;1,873088;5338,777832;OK
;;;
Batch Size;Time (ms);Throughput (Mpps);Status
1024;0,1352576;7,577549;FAIL
8192;0,1438272;57,1116814;FAIL
65536;0,0407424;1722,496521;OK
524288;0,11872;4446,588281;OK
1048576;0,2025088;5178,134473;OK
5000000;1,1589888;4538,329688;OK
10000000;1,9555584;5151,195899;OK
