Threads;Time (ms);Throughput (Mpps);Latency (ns)
1;4,0445;247,249374;4,0445
2;2,4337;410,897003;2,4337
4;1,2978;770,53479;1,2978
8;1,4316;698,519165;1,4316
16;1,6525;605,143738;1,6525
1;4,0313;248,058929;4,0313
2;2,1968;455,207581;2,1968
4;1,3052;766,166138;1,3052
8;1,4703;680,133362;1,4703
16;1,6402;609,681702;1,6402
1;4,0082;249,488541;4,0082
2;2,3947;417,588867;2,3947
4;1,4184;705,019714;1,4184
8;1,0677;936,592712;1,0677
16;1,7484;571,951538;1,7484
1;4,0276;248,286835;4,0276
2;2,3338;428,485718;2,3338
4;1,291;774,593262;1,291
8;1,4328;697,934082;1,4328
16;1,7082;585,41156;1,7082
1;4,0666;245,90567;4,0666
2;2,432;411,184235;2,432
4;1,4414;693,769897;1,4414
8;1,3616;734,430054;1,3616
16;1,8577;538,30011;1,8577
;;;
Threads;Time (ms);Throughput (Mpps);Latency (ns)
1;4,03564;247,7978698;4,03564
2;2,3582;424,6726808;2,3582
4;1,35076;742,0167602;1,35076
8;1,3528;749,521875;1,3528
16;1,7214;582,0977296;1,7214
