Streams;Time (ms);Throughput (Mpps);Status
2;14,696064;680,454285;FAIL
3;14,201888;704,131714;FAIL
4;13,682976;730,835205;FAIL
2;14,712192;679,708435;FAIL
3;14,213088;703,576904;FAIL
4;13,7192;728,905457;FAIL
2;14,717408;679,467468;FAIL
3;14,31744;698,448914;FAIL
4;13,744448;727,566528;FAIL
2;14,715552;679,553162;FAIL
3;14,131712;707,628357;FAIL
4;13,730144;728,324524;FAIL
2;14,696736;680,423157;FAIL
3;14,219264;703,271301;FAIL
4;13,720224;728,851074;FAIL
;;;
Streams;Time (ms);Throughput (Mpps);Status
2;14,7075904;679,9213014;FAIL
3;14,2166784;703,411438;FAIL
4;13,7193984;728,8965576;FAIL
