Batch Size;Time (ms);Throughput (Mpps);Status
1024;0,211904;4,832377;FAIL
8192;0,021664;378,138855;FAIL
65536;0,149504;438,356171;FAIL
524288;0,097216;5393,021484;OK
1048576;0,286304;3662,456787;OK
5000000;0,890976;5611,82373;OK
10000000;1,51392;6605,369141;OK
1024;0,053056;19,30036;FAIL
8192;0,136384;60,065697;FAIL
65536;0,040672;1611,329712;OK
524288;0,0968;5416,198242;OK
1048576;0,28512;3677,665283;OK
5000000;0,828128;6037,714355;OK
10000000;1,508096;6630,87793;OK
1024;0,18688;5,479452;FAIL
8192;0,162976;50,265072;FAIL
65536;0,030688;2135,557861;OK
524288;0,09984;5251,281738;OK
1048576;0,284256;3688,84375;OK
5000000;0,826752;6047,763184;OK
10000000;1,944;5144,032715;OK
1024;0,395808;2,587113;FAIL
8192;0,030432;269,190338;FAIL
65536;0,057824;1133,370239;FAIL
524288;0,437632;1198,011108;OK
1048576;0,1824;5748,771973;OK
5000000;0,830304;6021,890625;OK
10000000;1,543712;6477,89209;OK
1024;0,230336;4,44568;FAIL
8192;0,140416;58,340931;FAIL
65536;0,030752;2131,113525;OK
524288;0,471936;1110,930298;FAIL
1048576;0,175328;5980,652832;OK
5000000;0,827616;6041,449707;OK
10000000;1,495936;6684,777344;OK
;;;
Batch Size;Time (ms);Throughput (Mpps);Status
1024;0,2155968;7,3289964;FAIL
8192;0,0983744;163,2001786;FAIL
65536;0,061888;1489,945502;OK
524288;0,2406848;3673,888574;OK
1048576;0,2426816;4551,678125;OK
5000000;0,8407552;5952,12832;OK
10000000;1,6011328;6308,589844;OK
