Threads;Time (ms);Throughput (Mpps);Latency (ns)
1;59,9431;16,682487;59,9431
2;31,284201;31,965015;31,284201
4;15,7612;63,446945;15,7612
8;10,5377;94,897369;10,5377
16;8,2213;121,635254;8,2213
1;60,042702;16,654814;60,042702
2;30,245899;33,062332;30,245899
4;15,9694;62,619755;15,9694
8;10,2979;97,107178;10,2979
16;8,3814;119,311806;8,3814
1;59,821499;16,716398;59,821499
2;31,677999;31,56765;31,677999
4;15,8431;63,118965;15,8431
8;10,5258;95,004662;10,5258
16;8,283;120,729202;8,283
1;60,016899;16,661974;60,016899
2;31,483101;31,763069;31,483101
4;16,0103;62,459797;16,0103
8;9,903;100,979507;9,903
16;8,2694;120,927765;8,2694
1;59,941399;16,682961;59,941399
2;36,482899;27,410103;36,482899
4;15,4535;64,710258;15,4535
8;10,6086;94,263153;10,6086
16;7,8385;127,575432;7,8385
;;;
Threads;Time (ms);Throughput (Mpps);Latency (ns)
1;59,9531198;16,6797268;59,9531198
2;32,2348198;31,1536338;32,2348198
4;15,8075;63,271144;15,8075
8;10,3746;96,4503738;10,3746
16;8,19872;122,0358918;8,19872
